age_years,residential_status,time_at_address_months,employment_status,time_with_employer_months,gross_monthly_income_eur,net_monthly_income_eur,debt_to_income_ratio,disposable_income_eur,num_active_credit_accounts,default
53,rent_private,358,permanent,38,4203,3347,0.2038413024990603,639,18,0
61,rent_social,12,retired,44,2009,1289,0.3479668059420394,227,5,0
56,owner_no_mortgage,25,permanent,431,4578,2202,0.4919786266487501,784,8,0
36,rent_private,60,permanent,18,2210,1272,0.241849271371921,358,6,0
61,rent_private,10,unemployed_other,22,253,1632,0.4752027822687951,918,5,1
53,rent_social,128,permanent,48,2491,1150,0.0517157771673093,-4039,5,0
49,owner_no_mortgage,38,self_employed,20,782,3493,0.2818780192569702,1099,45,0
21,owner_with_mortgage,19,permanent,31,3025,1375,0.4157442408082309,767,5,0
33,owner_no_mortgage,12,temporary_contract,29,2499,3297,0.204887344297911,1157,2,0
46,owner_with_mortgage,9,permanent,53,2335,3357,0.226114352110208,569,2,0
53,rent_private,18,temporary_contract,169,4043,1260,0.2673107226680046,201,3,0
38,owner_no_mortgage,3,permanent,462,4488,851,0.4097301115849437,112,7,0
35,rent_private,1,permanent,3,240,946,0.0534559840048961,303,1,0
35,owner_with_mortgage,0,permanent,54,2087,1611,0.0542777375692117,871,4,0
46,owner_with_mortgage,23,self_employed,14,1679,1711,0.5416964896027161,889,4,0
32,owner_with_mortgage,266,permanent,29,4586,1019,0.1140732074591393,249,3,0
59,owner_with_mortgage,12,temporary_contract,28,3080,1551,0.1781005521573799,52,5,0
39,owner_with_mortgage,54,permanent,6,9544,2140,1.495114480501836,1081,2,0
63,rent_private,14,self_employed,19,2388,1234,0.612989263780662,15767,3,0
60,living_with_family_other,3,retired,442,1751,2515,0.3321586940960395,707,2,0
34,owner_with_mortgage,12,permanent,281,17470,2068,0.209438259181574,1165,3,0
95,owner_with_mortgage,8,permanent,234,4250,1200,0.4253838600069693,922,5,0
37,owner_with_mortgage,274,permanent,1,3233,1168,0.3084240933951023,776,5,0
46,owner_no_mortgage,9,retired,4,1943,2209,0.1582413160334343,-1684,0,0
64,rent_social,3,permanent,7,1981,1663,0.2479445680641178,893,6,1
61,living_with_family_other,7,permanent,462,4689,2635,0.488367852291203,584,2,0
108,rent_social,211,permanent,39,2662,210,0.2370670321724206,3236,42,0
42,owner_no_mortgage,33,permanent,14,2690,602,0.2485313105761468,16046,1,0
48,rent_social,518,temporary_contract,3,3588,1280,1.059962884477712,18393,1,0
24,owner_with_mortgage,46,permanent,526,2616,2939,0.303684148459754,809,8,0
26,owner_no_mortgage,40,temporary_contract,49,2370,2483,0.6345058672255557,-2598,48,0
61,rent_private,40,self_employed,494,1982,1431,0.5318019841398994,1092,8,0
42,rent_private,272,permanent,52,3618,1547,0.4073805593151293,11920,6,0
27,rent_private,267,permanent,9,3130,1296,0.3659963038228321,206,6,0
63,rent_private,21,permanent,506,3107,463,1.3089991503713128,-3655,21,0
61,rent_private,288,self_employed,40,2417,2370,0.2480637043929272,378,2,0
26,rent_private,19,self_employed,22,11679,1101,0.5807320123873991,595,34,0
47,owner_no_mortgage,9,self_employed,56,2360,1454,0.3726959535395331,3542,3,0
53,owner_with_mortgage,46,permanent,11,2633,1751,0.107529704377436,427,5,0
21,rent_social,33,permanent,9,2346,2379,0.2090246346143087,1136,5,0
59,owner_with_mortgage,367,permanent,60,3018,1212,0.2686800458127761,1256,5,0
33,rent_private,8,retired,30,2390,1985,0.5461318458499173,7122,7,0
52,owner_with_mortgage,0,temporary_contract,30,4626,1687,0.4946617467792819,577,3,0
54,owner_no_mortgage,48,permanent,47,2425,1490,0.1101333593637695,1089,0,0
103,rent_private,2,permanent,35,3652,1233,0.0164316143437741,486,4,0
54,rent_private,23,self_employed,23,2403,345,0.1214386297045626,561,0,0
48,rent_social,60,temporary_contract,35,600,1692,0.2398581159180804,243,3,0
24,owner_no_mortgage,18,permanent,19,4047,1244,0.4456269143177861,512,5,0
42,rent_private,18,permanent,18,659,1919,0.6430645037583771,-4435,6,0
50,owner_with_mortgage,9,permanent,59,14701,2743,0.4586452934732227,321,5,0
41,owner_no_mortgage,11,permanent,58,3118,38,0.3277999273664858,1060,7,0
31,living_with_family_other,60,temporary_contract,38,11482,1558,0.0977035295631045,46,3,0
109,owner_with_mortgage,13,self_employed,15,2227,210,0.2588638175587981,481,4,0
23,rent_private,12,permanent,0,1747,1686,0.218158358827761,1151,1,0
51,rent_social,9,temporary_contract,295,3265,2444,0.3239670813502549,883,8,1
27,rent_social,7,permanent,22,2064,2439,0.2491190070109323,193,5,0
53,owner_no_mortgage,508,permanent,26,2027,3389,0.3855973642953675,348,4,0
35,owner_with_mortgage,16,temporary_contract,5,2823,1317,0.3046305142791464,532,4,0
39,rent_private,248,permanent,33,4514,1217,0.5307546791060317,1111,0,0
44,rent_private,52,permanent,6,3591,2027,0.354529278962126,126,39,0
49,living_with_family_other,29,temporary_contract,8,603,2420,0.4139449672355513,1100,4,0
44,owner_with_mortgage,30,temporary_contract,3,2267,1402,0.4351717715458866,118,5,0
26,owner_with_mortgage,370,self_employed,11,2370,250,0.4019841963814071,474,0,0
37,owner_no_mortgage,57,permanent,23,4651,1267,0.2207610056166522,642,6,0
28,owner_no_mortgage,27,permanent,6,3639,14610,1.1970730108704015,1070,5,0
62,owner_no_mortgage,376,temporary_contract,41,4067,1740,0.1937719036919205,81,0,0
27,owner_with_mortgage,52,permanent,206,2071,902,0.3703328801033718,397,7,0
27,rent_social,293,permanent,541,1757,2332,0.3635982900429226,14320,2,0
41,owner_no_mortgage,430,self_employed,3,17875,2341,0.2022842005080353,-127,2,0
35,owner_with_mortgage,118,self_employed,9,798,1219,0.2541492078947617,565,5,0
119,rent_private,20,temporary_contract,6,805,1026,0.4522943948356593,879,5,1
51,owner_no_mortgage,259,permanent,19,4139,1212,1.144921413071115,654,4,0
33,rent_social,4,temporary_contract,97,3243,1364,0.2162240943705117,-1580,4,0
22,rent_social,210,self_employed,347,2406,1103,0.3017654988366122,262,1,0
48,rent_private,355,temporary_contract,16,4293,2490,0.2092676240519329,9353,4,0
43,rent_social,31,self_employed,10,3227,3357,0.6309547565142621,1163,7,0
45,rent_private,59,retired,266,3602,2965,0.2643983384199494,-2262,8,0
51,rent_private,5,permanent,33,3370,1564,0.2406178158367642,896,2,0
40,rent_private,2,temporary_contract,26,2429,1627,0.1306446729396997,769,2,0
43,living_with_family_other,54,retired,47,3818,2806,0.219063087801372,521,7,0
44,owner_with_mortgage,18,permanent,505,344,1536,0.0058265857898993,560,4,0
49,rent_private,28,permanent,14,3068,4270,0.5249490224446216,654,3,0
52,owner_no_mortgage,522,permanent,27,2460,2239,0.4954924225124276,879,4,0
18,rent_private,18,permanent,26,4128,2073,0.2601120450525148,-4580,3,0
68,living_with_family_other,56,permanent,17,6340,1874,0.3858255322319092,446,3,0
43,owner_no_mortgage,4,permanent,57,4429,420,0.2194845559732099,-295,1,0
30,owner_no_mortgage,11,permanent,45,3243,2263,0.5437401032929688,535,3,0
51,rent_private,7,retired,564,1865,1679,0.2161243449105634,4325,2,0
35,owner_with_mortgage,0,self_employed,4,2083,2296,0.6263081921617961,19515,5,1
52,owner_with_mortgage,14,permanent,7,2385,1623,0.2362258224240163,940,5,0
30,owner_with_mortgage,145,self_employed,35,4486,1970,0.0693322531403976,-1255,0,0
34,rent_private,372,permanent,44,2398,1883,0.3378437995207745,1131,5,0
61,owner_with_mortgage,8,permanent,13,1559,568,0.5401354283909254,332,6,0
20,rent_social,19,self_employed,11,3292,1686,1.3952808091403757,974,16,0
43,rent_private,368,permanent,176,10933,2384,0.484821750958065,14683,1,0
54,living_with_family_other,8,permanent,6,2890,1995,0.0230265917961155,1053,2,0
52,rent_private,46,temporary_contract,410,1081,1364,0.2772147612618407,-3188,2,0
47,rent_private,352,permanent,25,2532,2086,0.303247602930228,377,8,0
47,rent_private,14,permanent,233,12971,2794,0.4895203537040121,-2803,0,0
18,rent_private,49,permanent,34,1581,2328,0.2447793692283781,142,8,1
96,rent_private,19,permanent,4,1304,2097,0.198271979172783,83,3,0
42,rent_private,1,permanent,64,3392,2013,0.4018334218618674,430,2,0
53,rent_social,30,temporary_contract,15,2823,1643,0.294210056408298,7167,8,0
54,rent_private,16,permanent,14,3390,1538,0.2266124644592103,103,4,0
61,rent_private,5,temporary_contract,19,2070,2492,0.0160531915833146,999,2,1
27,owner_with_mortgage,18,permanent,20,3647,2194,0.1508318868391784,467,5,0
44,rent_private,114,retired,50,4198,2493,0.4632497447551064,887,5,0
88,living_with_family_other,47,permanent,17,3264,2095,0.2676041579638362,13403,2,0
37,living_with_family_other,51,permanent,302,2246,1699,0.1187870382079295,307,2,0
41,owner_with_mortgage,30,temporary_contract,91,965,1716,0.1848052128271997,8760,0,0
48,rent_private,15,permanent,16,2143,2982,0.1382403120253734,11624,2,0
87,rent_private,19,retired,0,3482,1611,0.0581211640842746,464,0,0
50,living_with_family_other,11,permanent,18,1017,2512,0.2862585051348245,883,5,0
39,owner_with_mortgage,216,permanent,2,2550,509,0.3451416308231247,458,1,0
31,owner_with_mortgage,39,unemployed_other,122,3026,1868,0.211513525858719,359,3,0
29,rent_private,19,permanent,53,6332,1933,0.3811808787978982,2251,5,0
52,rent_private,38,permanent,433,3740,1921,0.2192311922056713,999,8,0
44,owner_with_mortgage,20,permanent,534,4930,2593,0.4520050749104472,398,6,0
31,owner_with_mortgage,17,temporary_contract,21,2569,2868,0.6239021247698601,917,5,0
26,owner_no_mortgage,7,permanent,54,19705,2444,0.3661001911538206,1110,1,0
57,owner_with_mortgage,41,unemployed_other,20,3911,1682,0.2760130809365905,633,4,0
19,owner_with_mortgage,16,permanent,23,4012,2106,0.5382331126897582,883,3,0
38,owner_with_mortgage,56,temporary_contract,7,3187,1334,0.4686136590520738,235,4,0
28,rent_social,1,retired,5,3091,523,0.6149904180469924,622,1,0
56,rent_private,20,retired,8,2321,117,0.0386779958729535,103,8,0
33,living_with_family_other,60,self_employed,4,2944,1782,0.3295851509252785,431,2,0
46,owner_no_mortgage,8,permanent,21,3180,2986,0.6163138309354859,721,2,0
26,rent_private,6,self_employed,40,6512,1429,0.0825997767928825,9188,3,0
18,owner_no_mortgage,157,retired,13,1864,1287,0.4814418115080938,-1935,8,0
59,owner_no_mortgage,1,permanent,44,1987,1793,0.3733178637171491,464,4,0
59,owner_with_mortgage,306,permanent,51,4491,3057,0.5803616772836784,671,1,0
24,rent_private,553,permanent,480,572,1868,0.1973851179064487,403,5,0
86,owner_with_mortgage,463,temporary_contract,401,3245,1566,0.3863756101139493,463,3,0
48,rent_private,29,unemployed_other,4,2452,1266,0.2163904106550823,1093,8,0
27,owner_with_mortgage,47,permanent,246,2590,1793,1.4250070974261562,713,1,0
41,owner_with_mortgage,40,retired,52,2800,2384,0.6265327000666423,-1053,4,0
27,owner_with_mortgage,4,permanent,13,2052,1429,0.4148436424827257,1187,5,0
38,owner_no_mortgage,16,temporary_contract,13,2122,1817,0.3473108266911994,-2972,3,0
59,owner_with_mortgage,173,permanent,32,1908,2090,0.2506178421980583,12577,4,0
50,rent_private,28,permanent,7,2417,1887,0.4880912252475801,18801,3,0
34,owner_with_mortgage,172,retired,16,2554,2681,0.3632195963362342,5,7,0
32,owner_with_mortgage,49,permanent,370,10216,2871,0.3900416420753946,73,37,0
38,owner_no_mortgage,17,permanent,2,1689,652,0.1541708142352664,18550,3,0
57,owner_with_mortgage,51,permanent,10,2025,434,0.2851182557980113,1150,4,0
56,owner_no_mortgage,198,permanent,35,15499,1345,1.0961548841510895,722,3,0
51,owner_with_mortgage,10,permanent,435,2514,1797,0.2165946956930196,-2687,3,0
24,owner_no_mortgage,556,permanent,49,1568,3249,0.5876431342459597,607,2,0
20,owner_with_mortgage,24,permanent,165,3412,3080,0.4142768995790378,672,2,0
43,living_with_family_other,3,permanent,23,2696,1253,0.2257104676469586,152,36,0
57,owner_with_mortgage,8,permanent,29,307,162,0.819131313771808,903,0,0
18,owner_with_mortgage,158,permanent,38,3488,2722,0.4691570833020755,794,7,0
43,owner_no_mortgage,25,permanent,3,4387,1221,0.5563163521753637,-958,4,0
36,owner_with_mortgage,38,permanent,34,2709,2095,0.3313244727598609,519,2,0
26,living_with_family_other,65,self_employed,482,4656,2028,0.6186827118652962,422,3,0
54,owner_with_mortgage,46,retired,17,2587,2156,0.1627721208103152,12769,6,0
22,owner_no_mortgage,270,permanent,10,4162,2207,0.2309036162894869,417,2,0
28,rent_private,53,self_employed,10,2356,627,0.3191653749282496,-4366,12,1
50,owner_no_mortgage,21,permanent,14,3454,3383,0.4621018654553175,3275,3,0
34,rent_private,8,permanent,109,1969,1541,0.4070252459965808,197,0,0
34,rent_private,49,permanent,7,3376,3148,0.2561056209038239,811,3,0
58,rent_private,40,self_employed,40,2033,9820,0.4485767204678978,215,2,0
34,owner_with_mortgage,292,self_employed,47,2722,1244,0.0746177784549958,10241,1,0
47,rent_private,9,permanent,52,4143,2007,0.2153602353685079,9,4,0
50,rent_social,391,temporary_contract,11,1658,1495,0.2504247641271887,17674,8,0
59,rent_private,144,self_employed,29,1151,2304,0.509867892077071,981,3,0
30,owner_no_mortgage,53,temporary_contract,6,1767,2434,0.0817370520190424,-212,49,0
55,rent_private,505,permanent,8,4883,1484,0.6475145226857542,766,7,0
54,living_with_family_other,28,permanent,43,4270,3452,1.3466437369725583,14884,25,0
45,owner_with_mortgage,49,permanent,531,3432,765,0.3620510394075195,264,8,0
41,owner_no_mortgage,16,permanent,533,1487,2064,0.4443148419715153,1025,2,0
45,owner_with_mortgage,14,temporary_contract,24,1754,1573,0.2434486764701001,875,3,0
58,owner_with_mortgage,16,permanent,28,3267,11767,0.588039047695525,25,0,0
38,rent_private,11,self_employed,9,4343,1516,0.1912776470411062,309,2,0
37,rent_private,29,permanent,40,3926,433,0.2966297149308572,356,3,0
29,owner_no_mortgage,21,permanent,391,1098,646,0.2867608719917514,365,1,0
39,rent_social,46,permanent,5,1758,10074,0.2801226474936463,1132,4,0
36,rent_private,52,permanent,11,2431,907,0.2939796912931749,408,5,0
35,rent_social,9,permanent,2,2293,2098,0.2172347213740755,228,5,0
35,rent_social,37,permanent,36,1010,1406,0.6391659340488688,171,5,0
29,owner_with_mortgage,12,permanent,8,1675,1629,1.179792805746607,10834,8,0
32,rent_private,17,self_employed,14,9705,897,0.3364120175996457,1194,0,0
25,rent_private,36,permanent,287,3267,2230,0.4534620724221841,625,3,0
39,rent_private,2,permanent,15,3129,2675,0.6256351627455965,495,2,0
43,owner_no_mortgage,50,permanent,54,2217,1830,0.639108870385305,8999,3,0
113,rent_private,8,permanent,34,2495,1761,0.3191897406173458,389,6,0
53,rent_social,20,self_employed,7,826,2488,0.2397978598148748,403,3,0
53,owner_no_mortgage,0,permanent,2,3496,1837,0.560579774920998,17612,2,0
101,owner_with_mortgage,16,permanent,10,1930,230,0.4715988284469495,43,3,0
64,rent_private,60,permanent,327,335,6133,0.6451696855240612,641,41,0
52,owner_with_mortgage,4,permanent,10,1373,1660,0.6092203849823501,1180,1,0
59,living_with_family_other,2,temporary_contract,18,2012,3148,0.2242917022652443,1114,5,0
41,owner_with_mortgage,11,permanent,492,17158,206,0.6168230160480839,211,1,0
49,rent_private,16,permanent,373,4759,2722,0.4351916779094784,872,3,0
56,owner_with_mortgage,23,permanent,25,1533,2897,0.2630699262293247,549,2,0
109,living_with_family_other,40,temporary_contract,28,1891,1579,0.1324564575159329,639,4,0
61,rent_private,544,permanent,14,2544,1514,0.4103882894786805,14068,7,0
33,rent_private,41,permanent,11,1392,29,0.2479748549584924,1053,4,0
24,rent_private,264,permanent,316,295,587,0.5852959637743274,830,5,0
38,owner_with_mortgage,1,permanent,193,2142,1455,0.3288219988300545,88,5,0
56,rent_private,11,permanent,19,3913,2511,0.2616532359016633,445,1,0
39,living_with_family_other,52,self_employed,7,4134,1939,0.2164433567661388,5380,0,0
36,owner_with_mortgage,5,permanent,14,1777,704,0.5873287494715388,716,7,0
29,owner_with_mortgage,130,permanent,11,8,1957,1.481664805294562,382,8,0
39,owner_with_mortgage,388,permanent,500,4254,1803,0.2891287985753175,13400,0,0
32,living_with_family_other,30,permanent,11,3234,1975,0.3720860018759173,400,2,0
32,rent_private,8,permanent,11,1587,2789,0.2269800900582316,559,2,0
31,rent_private,22,permanent,41,1934,2551,1.024277572525225,263,10,0
20,owner_no_mortgage,20,permanent,503,13689,1837,0.208556796475869,1043,1,0
27,owner_with_mortgage,550,self_employed,7,1745,1774,0.0790469197874143,695,6,1
52,owner_with_mortgage,27,permanent,28,2902,1890,0.3712078122737408,326,3,0
21,rent_private,3,unemployed_other,52,1294,2109,0.5806231696032149,753,4,0
56,owner_with_mortgage,469,retired,2,364,1400,0.5407292278329432,10471,5,0
47,rent_social,35,self_employed,5,384,1272,0.5990230148407735,550,2,0
51,owner_no_mortgage,262,permanent,58,1453,2922,0.0205780804751352,14780,50,0
58,owner_with_mortgage,171,permanent,411,3380,3307,0.2287022278326887,617,1,0
56,owner_with_mortgage,10,permanent,0,10227,2229,0.2189104032294171,192,5,0
21,owner_no_mortgage,34,permanent,9,2872,1513,1.2483080477991932,925,5,0
63,rent_social,0,temporary_contract,49,3303,9934,0.3459042413639442,268,1,0
34,rent_private,31,temporary_contract,18,2613,711,0.4605517978087051,1000,2,0
25,owner_no_mortgage,16,permanent,17,2048,2340,0.3482582488943441,664,6,0
35,rent_private,10,permanent,23,3872,1185,0.2455770267549435,77,4,0
29,rent_private,56,retired,179,2254,1278,0.3717381626152624,893,2,0
34,rent_social,6,permanent,21,3296,2889,0.6650764913226548,493,5,0
51,living_with_family_other,255,permanent,16,4140,442,0.4231491197493456,9,3,0
33,rent_social,576,permanent,76,1835,1383,0.653248980520545,393,5,0
37,rent_private,18,permanent,0,3448,2194,0.2302872677656043,998,2,0
28,rent_social,7,permanent,300,3654,1232,0.4169471471353096,710,3,0
42,rent_social,3,retired,13,815,3336,0.1996349615152031,483,0,0
49,owner_with_mortgage,6,permanent,231,2389,1362,0.3416032920074968,581,4,0
35,rent_social,4,retired,7,2294,910,0.3611917002418954,466,3,0
18,owner_no_mortgage,359,permanent,8,4075,2482,0.0864873139823868,1093,5,0
23,owner_with_mortgage,37,temporary_contract,26,1903,2384,1.0997173184403275,15788,2,0
26,owner_with_mortgage,22,permanent,16,16439,490,0.17396088131549,147,0,0
69,owner_no_mortgage,24,self_employed,58,9281,2850,0.3644671791574883,1048,8,0
50,owner_no_mortgage,52,temporary_contract,552,3061,1806,0.4535886478169739,-3917,2,0
76,owner_with_mortgage,13,self_employed,46,2777,1372,0.0378435563380824,908,8,0
97,owner_with_mortgage,367,permanent,9,3758,1951,0.3942432250993508,2,1,0
20,owner_no_mortgage,15,permanent,4,2100,2612,0.3423914904767497,1104,2,0
56,owner_with_mortgage,17,temporary_contract,52,2744,3478,0.35896640713955,1145,5,0
53,living_with_family_other,15,permanent,55,4516,3187,0.2859116650374874,932,3,0
60,owner_with_mortgage,14,permanent,10,118,1333,0.5723018572741922,507,6,0
63,living_with_family_other,7,retired,30,2509,1838,0.220776965097109,396,5,0
41,owner_no_mortgage,8,self_employed,128,3231,1474,0.3206915957211878,11760,1,0
48,rent_social,1,permanent,10,17780,3415,0.5255901598136776,1016,2,0
60,rent_social,45,self_employed,13,3460,2361,0.6517876290930623,542,4,0
19,rent_private,539,permanent,56,1947,1840,0.3686030561185148,467,41,0
