age_years,residential_status,time_at_address_months,employment_status,time_with_employer_months,gross_monthly_income_eur,net_monthly_income_eur,debt_to_income_ratio,disposable_income_eur,num_active_credit_accounts,default
0.42031576224619027,-0.06391909426584544,-0.172400657621756,-0.34520519286150964,-0.44626102614917224,-0.35655119791476314,0.11142725197839082,-0.9239615022323274,-0.22427410374507936,-0.07844861744704623,0
-0.3162942943936539,-0.5179236301426364,-0.172400657621756,-0.34520519286150964,0.4044742599701028,-0.35655119791476314,0.3363221666961087,0.05000416484186878,-0.11869930206602455,0.3328735038054322,0
-0.29210589692380634,-0.06391909426584544,-0.172400657621756,-0.34520519286150964,0.04484833365545457,0.08652336905699255,-0.27166064627103137,-0.9239615022323274,0.03684555157842051,-0.07844861744704623,0
-0.3162942943936539,-0.05880618903868363,-0.172400657621756,0.3050801796353273,-0.19651289767363847,-0.12421817358536087,-0.1268811368355399,0.7612230646902487,0.03684555157842051,0.3650178062787308,0
0.42031576224619027,-0.06391909426584544,-0.172400657621756,0.44694679565946366,0.42389795283895937,0.7195475420892767,-0.01720958984406141,0.4541944479185912,-0.14629405322455383,-0.07844861744704623,0
0.42031576224619027,-0.05880618903868363,0.5016519294291725,-0.02016707813654097,-0.44626102614917224,0.08652336905699255,0.11142725197839082,0.05000416484186878,0.03684555157842051,-0.07844861744704623,0
0.42031576224619027,-0.05880618903868363,0.3234865178933367,-0.02016707813654097,0.04484833365545457,0.08652336905699255,-0.27166064627103137,0.4541944479185912,0.03684555157842051,0.3650178062787308,0
-0.3162942943936539,0.5904012042327047,-0.2681888272725393,-0.34520519286150964,-0.44626102614917224,-0.12421817358536087,-0.27166064627103137,-0.2697974980805815,-0.11869930206602455,0.3650178062787308,0
0.42031576224619027,-0.06391909426584544,-0.2681888272725393,-0.34520519286150964,0.04484833365545457,0.7195475420892767,0.11142725197839082,-0.2697974980805815,-0.22427410374507936,0.3328735038054322,0
-0.29210589692380634,0.37799828240276273,-0.172400657621756,-0.34520519286150964,0.4044742599701028,0.08652336905699255,-0.1268811368355399,0.05000416484186878,-0.22427410374507936,-0.5048545334387428,0
0.42031576224619027,0.37799828240276273,-0.172400657621756,0.44694679565946366,-0.44626102614917224,-0.12421817358536087,-0.01720958984406141,-0.2697974980805815,-0.22427410374507936,-0.07844861744704623,0
-0.12312145677106805,-0.05880618903868363,-0.172400657621756,-0.34520519286150964,0.4044742599701028,-0.12421817358536087,0.11142725197839082,-0.2697974980805815,-0.11869930206602455,0.3650178062787308,1
-0.04423826223198066,0.37799828240276273,-0.172400657621756,0.3050801796353273,-0.44626102614917224,-0.35655119791476314,-0.27166064627103137,0.4541944479185912,-0.11869930206602455,0.3328735038054322,0
0.42031576224619027,-0.06391909426584544,-0.2681888272725393,-0.34520519286150964,-0.44626102614917224,0.08652336905699255,-0.1268811368355399,0.05000416484186878,0.03684555157842051,0.3328735038054322,0
-0.29210589692380634,-0.06391909426584544,0.3234865178933367,-0.34520519286150964,-0.44626102614917224,-0.35655119791476314,0.11142725197839082,-0.9239615022323274,0.03684555157842051,0.3650178062787308,0
-0.04423826223198066,-0.06391909426584544,0.3234865178933367,0.44694679565946366,-0.19651289767363847,0.08652336905699255,-0.01720958984406141,-0.9239615022323274,-0.11869930206602455,-0.07844861744704623,0
-0.29210589692380634,-0.06391909426584544,-0.172400657621756,0.3050801796353273,-0.44626102614917224,-0.12421817358536087,0.3363221666961087,-0.2697974980805815,-0.11869930206602455,-0.5048545334387428,0
-0.3162942943936539,-0.06391909426584544,0.5016519294291725,-0.34520519286150964,0.42389795283895937,0.08652336905699255,0.11142725197839082,-0.9239615022323274,-0.14629405322455383,0.3650178062787308,0
-0.3162942943936539,-0.06391909426584544,-0.172400657621756,-0.34520519286150964,0.4044742599701028,0.08652336905699255,-0.27166064627103137,-0.9239615022323274,0.948961564075608,-0.5048545334387428,0
0.42031576224619027,0.37799828240276273,-0.172400657621756,0.3050801796353273,-0.44626102614917224,-0.12421817358536087,0.11142725197839082,-0.2697974980805815,-0.11869930206602455,-0.5048545334387428,1
-0.29210589692380634,-0.05880618903868363,0.3234865178933367,-0.34520519286150964,0.42389795283895937,-0.12421817358536087,-0.27166064627103137,0.7612230646902487,0.03684555157842051,-0.07844861744704623,1
-0.12312145677106805,-0.5179236301426364,-0.04056178750267214,-0.34520519286150964,0.42389795283895937,-0.35655119791476314,0.11142725197839082,0.05000416484186878,0.03684555157842051,-0.5048545334387428,0
-0.29210589692380634,-0.05880618903868363,-0.2681888272725393,-0.34520519286150964,-0.19651289767363847,-0.12421817358536087,-0.27166064627103137,-0.2697974980805815,-0.14629405322455383,-0.07844861744704623,0
0.42031576224619027,-0.06391909426584544,0.3234865178933367,0.3050801796353273,0.04484833365545457,-0.12421817358536087,-0.27166064627103137,0.05000416484186878,-0.14629405322455383,0.3650178062787308,1
-0.29210589692380634,-0.06391909426584544,0.3234865178933367,-0.34520519286150964,-0.44626102614917224,-0.35655119791476314,0.11142725197839082,-0.2697974980805815,0.03684555157842051,0.3328735038054322,0
0.42031576224619027,-0.06391909426584544,-0.172400657621756,-0.34520519286150964,0.4044742599701028,0.7195475420892767,-0.27166064627103137,0.05000416484186878,-0.14629405322455383,-0.5048545334387428,0
-0.29210589692380634,-0.06391909426584544,0.5016519294291725,-0.02016707813654097,0.04484833365545457,-0.35655119791476314,-0.27166064627103137,0.7612230646902487,-0.14629405322455383,-0.07844861744704623,0
0.42031576224619027,-0.05880618903868363,0.3234865178933367,-0.34520519286150964,-0.19651289767363847,-0.12421817358536087,0.11142725197839082,0.05000416484186878,0.03684555157842051,-0.07844861744704623,0
-0.12312145677106805,0.5904012042327047,-0.172400657621756,-0.34520519286150964,-0.44626102614917224,0.08652336905699255,-0.27166064627103137,-0.2697974980805815,-0.22427410374507936,0.3650178062787308,0
0.42031576224619027,-0.05880618903868363,-0.172400657621756,0.8420716374302385,-0.19651289767363847,0.7195475420892767,0.3363221666961087,-0.9239615022323274,-0.14629405322455383,-0.07844861744704623,0
0.4115112765909346,-0.06391909426584544,-0.172400657621756,-0.34520519286150964,-0.19651289767363847,-0.35655119791476314,0.3363221666961087,-0.2697974980805815,-0.11869930206602455,-0.07844861744704623,0
-0.3162942943936539,-0.05880618903868363,-0.172400657621756,0.44694679565946366,-0.44626102614917224,-0.6987163016327719,-0.27166064627103137,0.4541944479185912,-0.11869930206602455,-0.07844861744704623,0
-0.12312145677106805,-0.05880618903868363,-0.04056178750267214,-0.34520519286150964,-0.44626102614917224,0.08652336905699255,0.3363221666961087,0.05000416484186878,0.03684555157842051,-0.07844861744704623,0
-0.3162942943936539,-0.05880618903868363,-0.04056178750267214,-0.34520519286150964,-0.44626102614917224,-0.12421817358536087,0.11142725197839082,0.05000416484186878,0.03684555157842051,-0.5048545334387428,0
-0.29210589692380634,-0.06391909426584544,-0.2681888272725393,0.44694679565946366,-0.19651289767363847,-0.6987163016327719,0.3363221666961087,0.7612230646902487,-0.22427410374507936,-0.5048545334387428,0
-0.3162942943936539,-0.06391909426584544,-0.172400657621756,-0.34520519286150964,-0.19651289767363847,-0.35655119791476314,-0.1268811368355399,-0.9239615022323274,-0.14629405322455383,-0.07844861744704623,0
-0.29210589692380634,-0.06391909426584544,0.3234865178933367,-0.34520519286150964,-0.19651289767363847,-0.35655119791476314,0.11142725197839082,0.7612230646902487,0.03684555157842051,-0.5048545334387428,0
0.4115112765909346,-0.05880618903868363,-0.2681888272725393,0.3050801796353273,-0.19651289767363847,-0.6987163016327719,0.11142725197839082,0.05000416484186878,-0.11869930206602455,-0.07844861744704623,0
-0.3162942943936539,-0.05880618903868363,-0.2681888272725393,-0.34520519286150964,-0.44626102614917224,-0.12421817358536087,0.11142725197839082,0.05000416484186878,-0.14629405322455383,-0.07844861744704623,0
-0.3162942943936539,-0.5179236301426364,-0.172400657621756,-0.34520519286150964,-0.44626102614917224,-0.35655119791476314,0.11142725197839082,0.05000416484186878,-0.14629405322455383,0.3650178062787308,0
-0.29210589692380634,-0.06391909426584544,0.3234865178933367,-0.34520519286150964,-0.19651289767363847,-0.12421817358536087,0.11142725197839082,0.05000416484186878,0.03684555157842051,-0.5048545334387428,0
-0.12312145677106805,0.37799828240276273,-0.2681888272725393,0.3050801796353273,-0.44626102614917224,-0.35655119791476314,-0.01720958984406141,-0.2697974980805815,-0.14629405322455383,0.3328735038054322,0
0.42031576224619027,-0.05880618903868363,0.3234865178933367,0.8420716374302385,-0.44626102614917224,-0.12421817358536087,0.11142725197839082,0.4541944479185912,0.03684555157842051,-0.5048545334387428,0
-0.29210589692380634,-0.05880618903868363,-0.2681888272725393,-0.34520519286150964,0.42389795283895937,0.08652336905699255,-0.1268811368355399,0.7612230646902487,0.03684555157842051,-0.07844861744704623,0
0.4115112765909346,-0.05880618903868363,-0.04056178750267214,-0.34520519286150964,-0.19651289767363847,0.7195475420892767,0.11142725197839082,-0.9239615022323274,0.03684555157842051,-0.5048545334387428,0
0.4115112765909346,0.37799828240276273,-0.04056178750267214,-0.34520519286150964,-0.44626102614917224,-0.35655119791476314,-0.27166064627103137,-0.2697974980805815,-0.14629405322455383,0.3328735038054322,0
-0.12312145677106805,-0.06391909426584544,-0.172400657621756,0.8420716374302385,0.4044742599701028,0.08652336905699255,-0.27166064627103137,-0.9239615022323274,0.03684555157842051,-0.07844861744704623,0
-0.3162942943936539,-0.05880618903868363,0.5016519294291725,-0.34520519286150964,0.42389795283895937,-0.35655119791476314,0.3363221666961087,0.05000416484186878,0.03684555157842051,0.3328735038054322,0
0.42031576224619027,-0.05880618903868363,-0.04056178750267214,-0.34520519286150964,0.42389795283895937,-0.12421817358536087,-0.1268811368355399,0.4541944479185912,-0.11869930206602455,0.3328735038054322,0
-0.3162942943936539,-0.5179236301426364,0.3234865178933367,-0.34520519286150964,0.42389795283895937,-0.6987163016327719,0.3363221666961087,-0.2697974980805815,0.03684555157842051,-0.5048545334387428,0
-0.29210589692380634,-0.05880618903868363,-0.172400657621756,-0.34520519286150964,-0.44626102614917224,-0.12421817358536087,-0.27166064627103137,-0.9239615022323274,-0.14629405322455383,-0.07844861744704623,0
0.42031576224619027,-0.06391909426584544,-0.172400657621756,0.8420716374302385,-0.19651289767363847,0.08652336905699255,-0.01720958984406141,0.05000416484186878,0.03684555157842051,-0.07844861744704623,0
0.42031576224619027,0.37799828240276273,-0.172400657621756,0.3050801796353273,-0.19651289767363847,-0.6987163016327719,0.3363221666961087,-0.2697974980805815,0.03684555157842051,-0.07844861744704623,0
-0.3162942943936539,0.37799828240276273,-0.172400657621756,0.44694679565946366,-0.44626102614917224,-0.12421817358536087,0.11142725197839082,-0.2697974980805815,0.03684555157842051,0.3650178062787308,0
-0.04423826223198066,-0.05880618903868363,-0.04056178750267214,0.3050801796353273,0.42389795283895937,-0.12421817358536087,0.11142725197839082,-0.2697974980805815,-0.11869930206602455,-0.07844861744704623,0
0.42031576224619027,-0.5179236301426364,-0.2681888272725393,0.44694679565946366,0.04484833365545457,0.08652336905699255,0.3363221666961087,0.7612230646902487,-0.14629405322455383,-0.07844861744704623,0
0.42031576224619027,0.37799828240276273,-0.172400657621756,-0.34520519286150964,-0.19651289767363847,0.08652336905699255,-0.01720958984406141,0.4541944479185912,0.03684555157842051,0.3328735038054322,0
-0.29210589692380634,-0.5179236301426364,-0.2681888272725393,-0.34520519286150964,0.04484833365545457,0.08652336905699255,-0.1268811368355399,-0.2697974980805815,0.03684555157842051,0.2668039775763932,0
0.42031576224619027,-0.5179236301426364,-0.2681888272725393,-0.34520519286150964,0.04484833365545457,0.7195475420892767,0.11142725197839082,-0.9239615022323274,-0.11869930206602455,-0.07844861744704623,0
0.42031576224619027,-0.5179236301426364,-0.04056178750267214,-0.34520519286150964,-0.44626102614917224,0.08652336905699255,-0.1268811368355399,-0.2697974980805815,0.03684555157842051,0.3328735038054322,0
0.42031576224619027,0.5904012042327047,-0.172400657621756,-0.34520519286150964,-0.19651289767363847,-0.12421817358536087,-0.27166064627103137,-0.2697974980805815,-0.22427410374507936,0.3650178062787308,0
-0.12312145677106805,-0.05880618903868363,0.3234865178933367,-0.34520519286150964,-0.44626102614917224,0.08652336905699255,-0.27166064627103137,0.05000416484186878,-0.11869930206602455,0.3328735038054322,0
-0.3162942943936539,-0.05880618903868363,0.3234865178933367,-0.34520519286150964,-0.19651289767363847,-0.35655119791476314,-0.27166064627103137,-0.2697974980805815,-0.22427410374507936,-0.5048545334387428,0
-0.3162942943936539,0.37799828240276273,-0.172400657621756,0.3050801796353273,0.42389795283895937,-0.12421817358536087,-0.27166064627103137,0.05000416484186878,-0.11869930206602455,-0.07844861744704623,0
-0.29210589692380634,-0.06391909426584544,-0.2681888272725393,0.44694679565946366,-0.19651289767363847,-0.35655119791476314,-0.1268811368355399,-0.9239615022323274,0.03684555157842051,0.3650178062787308,0
-0.3162942943936539,-0.05880618903868363,-0.04056178750267214,-0.34520519286150964,-0.19651289767363847,0.08652336905699255,-0.1268811368355399,-0.9239615022323274,-0.22427410374507936,-0.5048545334387428,0
0.42031576224619027,-0.05880618903868363,-0.04056178750267214,-0.34520519286150964,0.04484833365545457,0.08652336905699255,-0.27166064627103137,-0.2697974980805815,0.03684555157842051,0.2668039775763932,0
-0.12312145677106805,-0.06391909426584544,-0.2681888272725393,0.8420716374302385,0.42389795283895937,-0.35655119791476314,-0.27166064627103137,-0.2697974980805815,0.948961564075608,-0.07844861744704623,0
-0.3162942943936539,0.37799828240276273,0.3234865178933367,-0.34520519286150964,-0.44626102614917224,0.7195475420892767,-0.1268811368355399,0.7612230646902487,0.03684555157842051,-0.5048545334387428,0
-0.3162942943936539,-0.05880618903868363,-0.04056178750267214,0.3050801796353273,0.42389795283895937,0.08652336905699255,0.11142725197839082,0.05000416484186878,-0.14629405322455383,-0.07844861744704623,0
0.42031576224619027,-0.06391909426584544,-0.04056178750267214,-0.34520519286150964,-0.44626102614917224,0.08652336905699255,-0.27166064627103137,-0.2697974980805815,-0.22427410374507936,0.3650178062787308,0
0.42031576224619027,-0.05880618903868363,-0.04056178750267214,-0.34520519286150964,0.04484833365545457,0.7195475420892767,0.11142725197839082,-0.9239615022323274,0.03684555157842051,0.2668039775763932,0
-0.3162942943936539,-0.06391909426584544,-0.04056178750267214,-0.34520519286150964,-0.44626102614917224,-0.35655119791476314,0.3363221666961087,0.05000416484186878,0.03684555157842051,0.3650178062787308,0
-0.3162942943936539,0.5904012042327047,-0.2681888272725393,0.3050801796353273,0.4044742599701028,0.7195475420892767,0.11142725197839082,-0.9239615022323274,-0.14629405322455383,0.3650178062787308,0
-0.3162942943936539,-0.06391909426584544,-0.2681888272725393,0.44694679565946366,0.42389795283895937,0.7195475420892767,0.3363221666961087,0.05000416484186878,0.03684555157842051,-0.5048545334387428,1
0.42031576224619027,-0.5179236301426364,-0.2681888272725393,0.44694679565946366,0.42389795283895937,0.08652336905699255,-0.1268811368355399,0.4541944479185912,-0.11869930206602455,-0.07844861744704623,0
0.4115112765909346,-0.5179236301426364,-0.2681888272725393,-0.34520519286150964,-0.44626102614917224,0.08652336905699255,-0.27166064627103137,0.05000416484186878,-0.22427410374507936,0.3328735038054322,0
0.4115112765909346,-0.06391909426584544,0.3234865178933367,0.8420716374302385,-0.44626102614917224,0.7195475420892767,-0.27166064627103137,-0.2697974980805815,-0.14629405322455383,-0.5048545334387428,0
0.42031576224619027,-0.05880618903868363,0.3234865178933367,0.44694679565946366,-0.19651289767363847,0.7195475420892767,-0.27166064627103137,-0.2697974980805815,-0.14629405322455383,-0.07844861744704623,0
